0,1
0.9796909525453502,0.0203090474546497
0.000569700455671,0.9994302995443288
7.249320925772906e-06,0.9999927506790742
0.0895654152482361,0.910434584751764
0.0030887487838855,0.9969112512161143
0.9999999999999992,7.279164443372145e-16
0.9994024832059762,0.0005975167940237
6.256058258891084e-05,0.9999374394174112
0.0123019139677429,0.9876980860322572
4.276650611156896e-05,0.9999572334938884
2.020983456141323e-07,0.9999997979016544
0.0003939668152928,0.9996060331847072
0.0008768101429749,0.9991231898570252
0.0027502392546342,0.9972497607453658
0.9558325517963931,0.0441674482036067
0.0025907668233625,0.9974092331766374
0.0005117395953992,0.9994882604046008
0.4119278710270475,0.5880721289729525
0.0010332592934053,0.9989667407065946
0.9729744710534856,0.0270255289465142
0.0229076869956016,0.9770923130043984
0.0163715655266482,0.9836284344733518
0.0044177634459856,0.9955822365540145
0.6713176034490074,0.3286823965509926
0.0028726864310928,0.9971273135689072
0.1899656746182167,0.8100343253817832
0.9882475595493432,0.0117524404506568
0.0444648456803119,0.955535154319688
0.016387376624728,0.983612623375272
0.0091259454983954,0.9908740545016046
0.12667059569839,0.87332940430161
0.5430676486121364,0.4569323513878636
2.00343408859327e-05,0.999979965659114
0.9999277564512604,7.224354873970146e-05
0.9999992030663036,7.969336965189967e-07
0.9935681965847892,0.0064318034152108
0.6647332152347902,0.3352667847652098
0.0230600853696966,0.9769399146303034
0.9896407847843968,0.0103592152156031
0.1801126169446419,0.819887383055358
0.9999999999176244,8.237549757827095e-11
0.012504835556058,0.987495164443942
0.0073458777111127,0.9926541222888872
0.0001896757031205,0.9998103242968794
0.0007459862960081,0.9992540137039918
0.2560123265520989,0.7439876734479011
0.2672988833505041,0.7327011166494959
1.834853661841773e-05,0.9999816514633816
0.999999987660098,1.2339902111360264e-08
0.0007722135401697,0.9992277864598302
0.0660612530570281,0.933938746942972
6.27461250589656e-05,0.999937253874941
0.9999999990849544,9.150456248007653e-10
0.0037183201036936,0.9962816798963064
0.9999998357806608,1.6421933924591556e-07
0.999999999893997,1.0600294173495736e-10
0.0010203355291626,0.9989796644708372
0.0136158732510535,0.9863841267489464
0.0307923216632758,0.9692076783367242
0.9643316204384312,0.0356683795615686
8.094580388073869e-05,0.9999190541961192
1.528895309999001e-05,0.9999847110469
0.0001524202231386,0.9998475797768612
5.250656319333302e-05,0.9999474934368068
0.9992404872986594,0.0007595127013405
0.0001136076824711,0.9998863923175288
0.001480155715392,0.998519844284608
1.5699468093433033e-05,0.9999843005319066
0.0004407665724358,0.999559233427564
0.0002706744621545,0.9997293255378454
0.9958462534219634,0.0041537465780365
0.1053447234986535,0.8946552765013465
0.9999999999997256,2.743825907485069e-13
0.999995698512853,4.30148714703265e-06
0.007266377440829,0.992733622559171
0.0010718511130254,0.9989281488869746
0.9999999999999404,5.962755646897444e-14
0.0604126498499908,0.9395873501500092
7.505493722637091e-06,0.9999924945062774
0.1425591265499475,0.8574408734500525
0.0322799077020375,0.9677200922979624
0.2209491746443593,0.7790508253556406
0.02652723511734,0.97347276488266
0.0305250116047901,0.9694749883952098
0.5572106675538677,0.4427893324461323
0.9915080573426114,0.0084919426573886
0.9999999999929984,7.001727790927369e-12
0.0005340830003994,0.9994659169996004
0.5229419112954239,0.4770580887045761
0.9999999999930236,6.976380465362074e-12
0.0226474031470287,0.9773525968529712
0.0339282383240771,0.9660717616759228
0.9996035346097308,0.0003964653902691
0.0770931405846281,0.922906859415372
0.8017052338159606,0.1982947661840394
3.928177515599707e-06,0.9999960718224844
0.999979821660994,2.017833900612797e-05
0.004668965933111,0.9953310340668888
0.9050017439363665,0.0949982560636335
0.0003777559533796,0.9996222440466204
0.5060335481360405,0.4939664518639594
0.9993979887322244,0.0006020112677754
0.0121274702027991,0.9878725297972007
0.0002755675706381,0.9997244324293618
0.0377264948824562,0.9622735051175436
0.556222792906435,0.4437772070935651
0.0030282717190321,0.9969717282809678
0.9999995393028326,4.6069716739800086e-07
0.4838490736051717,0.5161509263948283
0.9958784074517478,0.0041215925482521
0.0038586242782977,0.9961413757217022
0.8668468734265702,0.1331531265734297
7.763955696182823e-05,0.9999223604430382
0.8287551444244358,0.1712448555755642
0.9999733276888988,2.667231110122024e-05
0.1227838099203331,0.8772161900796669
1.929995247507144e-06,0.9999980700047524
0.0088553541919165,0.9911446458080836
0.0029903782488941,0.997009621751106
0.6023553391864422,0.3976446608135577
0.0258159101606653,0.9741840898393348
0.0007300616730124,0.9992699383269876
0.0178152735868967,0.9821847264131032
0.9999999997909744,2.0902554349667387e-10
0.2586225553431658,0.7413774446568342
0.0015575565226036,0.9984424434773964
0.9950475778530694,0.0049524221469306
0.0045298985657769,0.9954701014342232
0.0005935435221897,0.9994064564778102
0.9999999972461135,2.7538865046572436e-09
0.0023528961018285,0.9976471038981716
6.278558803374246e-05,0.9999372144119664
0.0008485129895543,0.9991514870104456
0.0141753584148905,0.9858246415851094
0.012286688551542,0.987713311448458
