0,1
0.1982652832220808,0.8017347167779192
0.999999974324704,2.5675295884763843e-08
0.9985740745091056,0.0014259254908943
0.0019572972164078,0.9980427027835922
0.0005590122041861,0.9994409877958138
0.9999999997520784,2.4792171904911935e-10
0.9999999999693964,3.06034892292937e-11
0.9903781600568996,0.0096218399431005
0.022796451181415,0.977203548818585
0.0083444919301838,0.9916555080698162
0.0732062071384962,0.9267937928615038
0.9996958134993092,0.0003041865006908
0.0125746917913533,0.9874253082086466
0.9457112341160124,0.0542887658839876
0.0018202731452242,0.9981797268547756
0.9972855058751268,0.0027144941248732
0.0021580154342931,0.9978419845657068
2.2405854354090596e-05,0.999977594145646
8.595487656082312e-07,0.9999991404512344
0.999998985350708,1.0146492918698255e-06
0.2917349150064861,0.7082650849935139
0.0222987630209575,0.9777012369790424
0.9999999520725682,4.7927431809317295e-08
0.0004451130637947,0.9995548869362052
0.0039350055524862,0.9960649944475136
0.0011715312768455,0.9988284687231545
0.002288839192386,0.997711160807614
0.0008899741995341,0.9991100258004658
0.0075146094577731,0.9924853905422268
0.9999999772690524,2.2730947542955064e-08
0.0015701267581955,0.9984298732418044
0.0006229295982032,0.9993770704017968
0.0015897187767881,0.9984102812232118
0.0171069558526116,0.9828930441473884
0.0002056651928276,0.9997943348071724
0.001511319268019,0.9984886807319808
0.9978648076585876,0.0021351923414123
0.003040811046398,0.996959188953602
0.9999809569876208,1.9043012379101545e-05
0.3275236645648856,0.6724763354351144
0.0003917790639755,0.9996082209360244
0.9997017841968332,0.0002982158031669
0.0007687804788559,0.999231219521144
0.0063258023757574,0.9936741976242426
0.0013285492704149,0.9986714507295852
0.0193223578674021,0.980677642132598
5.807646180910897e-05,0.9999419235381908
0.0003242395576099,0.99967576044239
0.0538877617972575,0.9461122382027424
0.0028698535195789,0.9971301464804212
0.9997234982851384,0.0002765017148615
0.9999999993915856,6.084144753562704e-10
0.154829968043621,0.845170031956379
0.0018122076823915,0.9981877923176083
0.0009294238554071,0.9990705761445928
0.0186381530494874,0.9813618469505124
0.0004221810582425,0.9995778189417576
0.9999999999771944,2.2805590057910495e-11
0.3321903900006339,0.6678096099993661
0.0001336621995459,0.999866337800454
0.0244998550753066,0.9755001449246934
0.9999994646536642,5.353463358009565e-07
0.9999999998326334,1.6736658974242552e-10
0.0511296403636939,0.948870359636306
0.0049641862683627,0.9950358137316372
0.0841538436212123,0.9158461563787876
0.9999855442725712,1.4455727428818e-05
0.9999999997145442,2.8545577931457316e-10
0.0018957111537719,0.998104288846228
0.0152447939650467,0.9847552060349531
0.994909757383365,0.005090242616635
0.999970193747987,2.9806252012950163e-05
0.0041463687355572,0.9958536312644428
0.94779656387567,0.0522034361243301
4.891407904994427e-05,0.99995108592095
0.0036502204922524,0.9963497795077476
0.1146374090762031,0.8853625909237969
0.6503990395856732,0.3496009604143267
0.0003959354070612,0.9996040645929388
0.0039124551704996,0.9960875448295003
0.9995399941468488,0.0004600058531513
0.0013714481225887,0.9986285518774112
0.6494842931896512,0.3505157068103489
0.9999999998629636,1.3703634642842708e-10
0.9984691522230776,0.0015308477769223
0.9977830920334934,0.0022169079665066
0.9988309573371944,0.0011690426628057
0.9999999470528868,5.29471133020024e-08
0.0021446049010579,0.997855395098942
0.0089300426651885,0.9910699573348114
0.0170928540126347,0.9829071459873652
0.1225452736246238,0.8774547263753761
0.3224202902998389,0.6775797097001611
0.0015025509414079,0.998497449058592
0.0005228976452799,0.99947710235472
0.0001827450628409,0.999817254937159
0.999999895773829,1.0422617097188268e-07
0.9999997583322084,2.416677915345837e-07
7.385136434778783e-05,0.9999261486356522
0.999931147023262,6.885297673801853e-05
0.9998931374328908,0.0001068625671093
6.639410962794301e-06,0.9999933605890372
0.9999999995289016,4.710985260656584e-10
0.9971597116787042,0.0028402883212957
0.0335588703984967,0.9664411296015032
0.1112873184886719,0.8887126815113281
0.0140687260635244,0.9859312739364756
0.9999999999999948,5.060068513240497e-15
0.0425742216771193,0.9574257783228808
0.1738806719915321,0.8261193280084679
0.9998796202147284,0.0001203797852714
0.0017781863121969,0.998221813687803
0.9387974768171772,0.0612025231828228
1.0,2.451493272147627e-24
0.0005963522018471,0.9994036477981528
0.9999999992773464,7.226534914055153e-10
3.3652139517337254e-05,0.9999663478604828
0.030376663939012,0.969623336060988
0.0001544808017747,0.9998455191982252
0.9992194906758116,0.0007805093241882
0.9694918314361166,0.0305081685638834
0.0008315507656521,0.999168449234348
0.0085451963816065,0.9914548036183934
0.9998576445935564,0.0001423554064435
0.07294443604415,0.92705556395585
0.99999990716628,9.28337199830034e-08
0.9997123048398228,0.0002876951601771
0.0010414393161626,0.9989585606838374
0.0032915840930713,0.9967084159069286
0.9999995106100046,4.893899953763906e-07
0.9999999999999938,6.240432261656577e-15
0.9997873558055744,0.0002126441944255
0.1490166769959331,0.8509833230040669
0.0011595223095025,0.9988404776904974
0.0240780504758693,0.9759219495241308
0.991345218872036,0.0086547811279641
0.1175287689589055,0.8824712310410945
0.0017300717850017,0.9982699282149984
0.3148357405343839,0.6851642594656161
0.988074688348956,0.0119253116510439
0.0050166386710299,0.99498336132897
0.9999999999979436,2.0563910647689537e-12
4.9537275041311446e-05,0.9999504627249588
0.0001358870685813,0.9998641129314186
0.9879807643836952,0.0120192356163049
0.0136462816562809,0.9863537183437192
0.99998800713547,1.199286452995184e-05
0.9999996164464368,3.83553563151561e-07
0.6246883607351322,0.3753116392648677
0.0069423489625558,0.993057651037444
