0,1
0.1982652832220808,0.8017347167779192
0.9999999743247041,2.567529588476384e-08
0.9985740745091056,0.001425925490894387
0.001957297216407805,0.9980427027835922
0.0005590122041861934,0.9994409877958138
0.9999999997520783,2.479217190491194e-10
0.9999999999693965,3.06034892292937e-11
0.9903781600568995,0.009621839943100528
0.022796451181415045,0.977203548818585
0.008344491930183828,0.9916555080698162
0.07320620713849624,0.9267937928615038
0.9996958134993091,0.0003041865006908318
0.012574691791353398,0.9874253082086466
0.9457112341160123,0.05428876588398769
0.0018202731452242604,0.9981797268547757
0.9972855058751268,0.0027144941248732853
0.00215801543429317,0.9978419845657068
2.2405854354090593e-05,0.9999775941456459
8.595487656082312e-07,0.9999991404512344
0.9999989853507081,1.0146492918698257e-06
0.2917349150064861,0.7082650849935139
0.022298763020957568,0.9777012369790424
0.9999999520725682,4.7927431809317295e-08
0.00044511306379479976,0.9995548869362052
0.00393500555248627,0.9960649944475137
0.00117153127684555,0.9988284687231545
0.002288839192386094,0.9977111608076139
0.0008899741995341826,0.9991100258004658
0.007514609457773158,0.9924853905422268
0.9999999772690524,2.2730947542955064e-08
0.001570126758195567,0.9984298732418044
0.0006229295982032035,0.9993770704017968
0.0015897187767881515,0.9984102812232118
0.017106955852611683,0.9828930441473883
0.00020566519282760876,0.9997943348071724
0.0015113192680190624,0.9984886807319809
0.9978648076585876,0.002135192341412366
0.003040811046398084,0.9969591889536019
0.9999809569876209,1.9043012379101542e-05
0.3275236645648856,0.6724763354351144
0.0003917790639755836,0.9996082209360244
0.9997017841968331,0.0002982158031669112
0.0007687804788559793,0.999231219521144
0.006325802375757417,0.9936741976242426
0.0013285492704149249,0.9986714507295851
0.019322357867402107,0.9806776421325979
5.807646180910897e-05,0.9999419235381909
0.00032423955760996215,0.99967576044239
0.053887761797257516,0.9461122382027425
0.002869853519578913,0.9971301464804211
0.9997234982851384,0.00027650171486156026
0.9999999993915856,6.084144753562704e-10
0.15482996804362104,0.845170031956379
0.0018122076823915423,0.9981877923176085
0.0009294238554071743,0.9990705761445928
0.01863815304948746,0.9813618469505125
0.00042218105824254337,0.9995778189417575
0.9999999999771945,2.2805590057910498e-11
0.3321903900006339,0.6678096099993661
0.00013366219954591418,0.9998663378004541
0.02449985507530661,0.9755001449246934
0.9999994646536642,5.353463358009565e-07
0.9999999998326334,1.6736658974242552e-10
0.05112964036369394,0.9488703596363061
0.0049641862683627025,0.9950358137316373
0.08415384362121237,0.9158461563787876
0.9999855442725711,1.4455727428818e-05
0.9999999997145442,2.854557793145732e-10
0.0018957111537719618,0.998104288846228
0.015244793965046743,0.9847552060349533
0.994909757383365,0.0050902426166350824
0.999970193747987,2.9806252012950163e-05
0.004146368735557293,0.9958536312644427
0.9477965638756699,0.05220343612433011
4.891407904994427e-05,0.9999510859209501
0.0036502204922524983,0.9963497795077475
0.11463740907620312,0.8853625909237969
0.6503990395856732,0.34960096041432676
0.0003959354070612875,0.9996040645929387
0.003912455170499651,0.9960875448295003
0.9995399941468487,0.00046000585315133873
0.0013714481225887143,0.9986285518774113
0.6494842931896512,0.3505157068103489
0.9999999998629636,1.370363464284271e-10
0.9984691522230776,0.0015308477769223584
0.9977830920334934,0.002216907966506686
0.9988309573371943,0.0011690426628057564
0.9999999470528868,5.2947113302002395e-08
0.002144604901057945,0.997855395098942
0.008930042665188598,0.9910699573348114
0.017092854012634717,0.9829071459873653
0.12254527362462386,0.8774547263753761
0.3224202902998389,0.6775797097001611
